List_price,Address,City,State,Beds,Baths,Living_sqft,Year_Built,Price_Sq_Ft_,Drought_Score,Neighbourhood_Homes,Emergency,Competitive_Score,has_supercenter,has_major_indian_grocery,has_major_entertainment,has_indian_restaurant,has_chinese_restaurant,has_mexican_restaurant,has_boba,has_starbucks,property_url,has_mall,Zipcode,No_of_Schools,Average_rating,Walk_score_cat_Somewhat Walkable,Walk_score_cat_Very Walkable,Walk_score_cat_Walkers Paradise,Property_Type_Single,Property_Type_Townhouse,County_Santa Clara 
1198888.0,755 Carmel Ave,SUNNYVALE,CA,3.0,2.5,1206.0,2005.0,994.0,66.0,9.0,5,91.0,0,0,1,1,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/755-Carmel-Ave-94085/home/896114,0,94085,3.0,7.333333333333333,0,1,0,0,1,1
1700000.0,5983 Sterling St,DUBLIN,CA,5.0,4.0,2828.0,2020.0,601.0,66.0,2.0,1,94.0,0,1,1,1,0,1,1,1,https://www.redfin.com//CA/Dublin/5983-Sterling-St-94568/home/168834980,1,94568,3.0,7.333333333333333,0,0,0,1,0,0
1998000.0,7412 Kenwood Rd,DUBLIN,CA,5.0,4.5,3016.0,2019.0,662.0,66.0,2.0,9,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/7412-Kenwood-Rd-94568/home/143118730,1,94568,3.0,9.333333333333334,0,0,0,1,0,0
1325000.0,3369 Araldi Ln,DUBLIN,CA,4.0,3.5,1923.0,2013.0,689.0,66.0,6.0,4,96.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Dublin/3369-Araldi-Ln-94568/home/40628339,1,94568,3.0,9.333333333333334,0,0,0,1,0,0
1650000.0,11610 Estrella Ct,DUBLIN,CA,4.0,2.5,2472.0,1963.0,667.0,66.0,6.0,1,96.0,1,0,0,1,1,1,0,1,https://www.redfin.com//CA/Dublin/11610-Estrella-Ct-94568/home/1772959,1,94568,3.0,8.666666666666666,0,0,0,1,0,0
1590000.0,5770 Barley Rd,DUBLIN,CA,4.0,4.0,2424.0,2018.0,656.0,66.0,2.0,1,94.0,0,1,0,1,0,1,1,1,https://www.redfin.com//CA/Dublin/5770-Barley-Rd-94568/home/167331837,1,94568,3.0,9.0,0,0,0,1,0,0
1688000.0,5568 Metropolitan Way,DUBLIN,CA,3.0,3.5,2688.0,2019.0,628.0,66.0,2.0,6,94.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/5568-Metropolitan-Way-94568/home/146473127,1,94568,3.0,8.666666666666666,0,0,0,1,0,0
1699888.0,4403 Healdsburg Way,DUBLIN,CA,4.0,3.5,2446.0,2018.0,695.0,66.0,2.0,9,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/4403-Healdsburg-Way-94568/home/112887016,1,94568,3.0,8.333333333333334,0,0,0,1,0,0
1599888.0,4399 Mono Vista St,DUBLIN,CA,4.0,3.5,2095.0,2018.0,764.0,66.0,20.0,4,94.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Dublin/4399-Mono-Vista-St-94568/home/143118680,1,94568,3.0,9.0,0,0,0,1,0,0
1549000.0,5876 Nugget Way,DUBLIN,CA,4.0,4.0,2424.0,2019.0,639.0,66.0,2.0,1,94.0,0,1,0,1,0,1,1,1,https://www.redfin.com//CA/Dublin/5876-Nugget-Way-94568/home/168834718,1,94568,3.0,8.666666666666666,0,0,0,1,0,0
1750000.0,7942 Agate Way,DUBLIN,CA,4.0,3.0,2036.0,1986.0,860.0,66.0,14.0,1,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/7942-Agate-Way-94568/home/1176951,0,94568,3.0,7.666666666666667,0,0,0,1,0,0
1229888.0,3701 Central Pkwy #16,DUBLIN,CA,3.0,2.5,1927.0,2007.0,638.0,66.0,11.0,11,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/3701-Central-Pkwy-94568/unit-16/home/17183819,1,94568,3.0,9.0,1,0,0,0,0,0
1088888.0,7979 Countess Ct,DUBLIN,CA,4.0,2.0,1321.0,1960.0,824.0,66.0,6.0,1,96.0,1,0,1,1,1,1,0,1,https://www.redfin.com//CA/Dublin/7979-Countess-Ct-94568/home/1309594,1,-1428,3.0,8.666666666666666,0,0,0,1,0,0
1898000.0,7949 Shannon Ct,DUBLIN,CA,5.0,2.5,2477.0,1985.0,766.0,66.0,6.0,1,96.0,1,0,0,1,1,1,0,1,https://www.redfin.com//CA/Dublin/7949-Shannon-Ct-94568/home/1901900,1,94568,3.0,8.666666666666666,0,0,0,1,0,0
1249000.0,7711 Firebrand Dr,DUBLIN,CA,3.0,2.0,1038.0,1960.0,1203.0,66.0,6.0,1,96.0,1,0,0,1,1,1,0,1,https://www.redfin.com//CA/Dublin/7711-Firebrand-Dr-94568/home/1859814,1,94568,3.0,8.666666666666666,0,1,0,1,0,0
1100000.0,6955 N Mariposa Ln,DUBLIN,CA,3.0,2.5,1817.0,2013.0,605.0,66.0,4.0,3,92.0,1,1,1,1,0,1,0,0,https://www.redfin.com//CA/Dublin/6955-N-Mariposa-Ln-94568/home/50264088,1,94568,3.0,8.333333333333334,0,0,0,0,0,0
1698888.0,11601 Manzanita Ln,DUBLIN,CA,5.0,3.0,2220.0,1964.0,765.0,66.0,6.0,1,96.0,1,0,0,0,1,1,0,1,https://www.redfin.com//CA/Dublin/11601-Manzanita-Ln-94568/home/1652292,1,94568,3.0,7.666666666666667,0,0,0,1,0,0
700000.0,7431 Tehan Ct,DUBLIN,CA,2.0,2.0,963.0,1991.0,727.0,66.0,4.0,1,96.0,1,0,0,1,1,1,0,1,https://www.redfin.com//CA/Dublin/7431-Tehan-Ct-94568/unit-61/home/1934422,1,94568,3.0,9.0,0,1,0,0,0,0
948000.0,4251 Clarinbridge Cir,DUBLIN,CA,2.0,2.0,1420.0,2004.0,668.0,66.0,11.0,11,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/4251-Clarinbridge-Cir-94568/home/2112921,1,94568,3.0,9.333333333333334,1,0,0,0,0,0
2399888.0,10828 Inspiration Cir,DUBLIN,CA,5.0,4.5,4082.0,1999.0,588.0,66.0,6.0,1,96.0,1,0,0,1,1,1,0,1,https://www.redfin.com//CA/Dublin/10828-Inspiration-Cir-94568/home/1456029,1,94568,3.0,7.666666666666667,0,0,0,1,0,0
899000.0,4255 Fitzwilliam St,DUBLIN,CA,3.0,2.5,1897.0,2005.0,474.0,66.0,11.0,4,96.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Dublin/4255-Fitzwilliam-St-94568/home/2112895,1,94568,5.0,9.0,1,0,0,0,0,0
1088800.0,3439 Finnian Way,DUBLIN,CA,3.0,3.0,1679.0,2006.0,648.0,66.0,11.0,4,96.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Dublin/3439-Finnian-Way-94568/home/2110654,1,94568,3.0,8.333333333333334,1,0,0,0,0,0
1199000.0,7865 Tamarack Dr,DUBLIN,CA,3.0,2.0,1332.0,1961.0,900.0,66.0,14.0,1,92.0,1,0,1,1,1,1,0,1,https://www.redfin.com//CA/Dublin/7865-Tamarack-Dr-94568/home/1116060,1,94568,3.0,7.666666666666667,1,0,0,1,0,0
1359000.0,8486 Wicklow Ln,DUBLIN,CA,3.0,2.0,1502.0,1962.0,905.0,66.0,14.0,1,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/8486-Wicklow-Ln-94568/home/1587879,1,94568,3.0,7.666666666666667,0,0,0,1,0,0
1999000.0,2103 Carbondale Cir,DUBLIN,CA,3.0,3.5,2470.0,2018.0,809.0,66.0,20.0,3,94.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Dublin/2103-Carbondale-Cir-94568/home/143116045,1,94568,5.0,9.0,0,0,0,1,0,0
1348000.0,3558 Capoterra Way,DUBLIN,CA,3.0,2.5,1956.0,2007.0,689.0,66.0,11.0,10,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/3558-Capoterra-Way-94568/unit-3/home/17184877,1,94568,3.0,7.666666666666667,1,0,0,0,0,0
1425000.0,7251 Burton St,DUBLIN,CA,3.0,2.0,1440.0,1964.0,990.0,66.0,14.0,4,92.0,1,0,1,1,1,1,0,1,https://www.redfin.com//CA/Dublin/7251-Burton-St-94568/home/590119,1,94568,3.0,8.666666666666666,0,0,0,1,0,0
2099000.0,4068 Jordan Ranch Dr,DUBLIN,CA,5.0,4.0,2668.0,2014.0,787.0,66.0,20.0,4,94.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Dublin/4068-Jordan-Ranch-Dr-94568/home/40628482,1,94568,5.0,9.0,0,0,0,1,0,0
1695000.0,653 Greylyn Dr,SAN RAMON,CA,4.0,2.5,1988.0,1997.0,853.0,66.0,14.0,1,96.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/653-Greylyn-Dr-94583/home/1792129,1,94583,3.0,9.0,0,0,0,1,0,0
625000.0,8985 Alcosta Blvd #182,SAN RAMON,CA,2.0,2.5,1230.0,1971.0,508.0,66.0,1.0,1,97.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/San-Ramon/8985-Alcosta-Blvd-94583/unit-182/home/951923,1,94583,0.0,9.0,0,0,0,0,0,0
1775000.0,4216 Lorimer Loop,DUBLIN,CA,4.0,2.5,2009.0,2000.0,884.0,66.0,20.0,12,94.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/4216-Lorimer-Loop-94568/home/1117043,1,94568,3.0,7.0,1,0,0,1,0,0
1988888.0,4385 Table Mountain Rd,DUBLIN,CA,4.0,3.0,2440.0,2016.0,815.0,66.0,20.0,4,94.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Dublin/4385-Table-Mountain-Rd-94568/home/95474707,1,94568,3.0,7.666666666666667,0,0,0,1,0,0
1248000.0,7061 Calistoga Ln,DUBLIN,CA,3.0,3.5,1994.0,2018.0,626.0,66.0,14.0,9,94.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Dublin/7061-Calistoga-Ln-94568/home/167330969,1,94568,3.0,9.333333333333334,0,0,0,0,0,0
689000.0,7003 Stagecoach Rd Unit G,DUBLIN,CA,2.0,2.0,1007.0,1992.0,684.0,66.0,4.0,3,92.0,1,1,1,1,0,1,0,0,https://www.redfin.com//CA/Dublin/7003-Stagecoach-Rd-94568/unit-G/home/1473386,1,94568,3.0,8.666666666666666,1,0,0,0,0,0
850888.0,3360 Maguire Way #128,DUBLIN,CA,2.0,2.5,1386.0,2007.0,614.0,66.0,11.0,4,96.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Dublin/3360-Maguire-Way-94568/unit-128/home/12117852,1,94568,3.0,9.0,1,0,0,0,0,0
1200000.0,3312 Araldi Ln,DUBLIN,CA,3.0,2.5,1878.0,2012.0,639.0,66.0,6.0,4,96.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Dublin/3312-Araldi-Ln-94568/home/40364881,1,94568,3.0,9.0,0,0,0,1,0,0
2588888.0,5316 Hazeltine Ln,DUBLIN,CA,6.0,4.5,3883.0,2005.0,667.0,66.0,6.0,4,96.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Dublin/5316-Hazeltine-Ln-94568/home/22807256,1,94568,3.0,8.666666666666666,0,0,0,1,0,0
1550000.0,5768 Huntley Ave,DUBLIN,CA,4.0,4.0,2424.0,2020.0,639.0,66.0,2.0,1,94.0,0,1,0,1,0,1,1,1,https://www.redfin.com//CA/Dublin/5768-Huntley-Ave-94568/home/167331798,1,94568,3.0,9.0,1,0,0,1,0,0
1330000.0,5553 Barrel Ct,DUBLIN,CA,3.0,3.0,2118.0,2020.0,628.0,66.0,4.0,4,92.0,0,1,0,1,0,1,1,1,https://www.redfin.com//CA/Dublin/5553-Barrel-CT-94568/home/171268392,1,94568,3.0,8.666666666666666,0,1,0,0,0,0
1060000.0,4783 Perugia St,DUBLIN,CA,3.0,2.0,1679.0,2010.0,631.0,66.0,11.0,9,96.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Dublin/4783-Perugia-St-94568/home/17184858,1,94568,3.0,8.666666666666666,0,0,0,0,0,0
888888.0,10856 Glengarry Ln,DUBLIN,CA,2.0,2.5,1387.0,1996.0,641.0,66.0,4.0,2,96.0,1,0,0,0,1,0,0,1,https://www.redfin.com//CA/Dublin/10856-Glengarry-Ln-94568/unit-61/home/1477226,1,94568,3.0,9.0,0,0,0,0,0,0
949000.0,2947 Blanding Ct,HAYWARD,CA,3.0,1.5,1092.0,1954.0,869.0,66.0,20.0,3,92.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Hayward/2947-Blanding-Ct-94541/home/957823,1,94541,3.0,8.666666666666666,0,0,0,1,0,0
1599000.0,28824 Vista Grande,HAYWARD,CA,4.0,3.0,2734.0,2018.0,585.0,66.0,4.0,2,93.0,0,1,0,1,1,1,0,1,https://www.redfin.com//CA/Hayward/28824-Vista-Grande-Dr-94544/home/143116840,0,94544,3.0,7.666666666666667,0,0,0,1,0,0
1325000.0,27072 Belfast Ln,HAYWARD,CA,4.0,3.0,2171.0,1980.0,610.0,66.0,15.0,2,93.0,0,1,0,1,1,1,0,1,https://www.redfin.com//CA/Hayward/27072-Belfast-Ln-94542/home/1007655,0,94542,3.0,9.333333333333334,1,0,0,1,0,0
899000.0,1366 Inglewood St,HAYWARD,CA,3.0,1.0,1414.0,1952.0,636.0,66.0,3.0,2,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/1366-Inglewood-St-94544/home/1009483,0,94544,3.0,9.0,0,0,0,1,0,0
949000.0,24494 Leona,HAYWARD,CA,4.0,2.0,1801.0,1996.0,527.0,66.0,7.0,1,90.0,0,0,1,1,1,1,1,0,https://www.redfin.com//CA/Hayward/24494-Leona-Dr-94542/home/1784313,0,94542,3.0,9.0,0,1,0,1,0,0
850000.0,393 Cherry,HAYWARD,CA,3.0,3.0,1947.0,1949.0,437.0,66.0,20.0,4,92.0,1,0,1,0,1,1,1,0,https://www.redfin.com//CA/Hayward/393-Cherry-Way-94541/home/1305142,0,94541,3.0,9.0,1,0,0,1,0,0
1250888.0,508 Palmer Ave,HAYWARD,CA,4.0,4.0,1995.0,2016.0,627.0,66.0,1.0,4,93.0,1,0,1,0,1,1,0,1,https://www.redfin.com//CA/Hayward/508-Palmer-Ave-94541/home/109786238,0,94541,3.0,9.0,1,0,0,1,0,0
848800.0,656 Colette Pl,HAYWARD,CA,3.0,1.0,951.0,1950.0,893.0,66.0,4.0,2,93.0,1,1,0,1,1,1,0,1,https://www.redfin.com//CA/Hayward/656-Colette-Pl-94544/home/1557484,0,94544,3.0,8.666666666666666,0,1,0,1,0,0
1697900.0,4100 Arbutus Ct,HAYWARD,CA,3.0,2.0,2385.0,1968.0,712.0,66.0,1.0,2,91.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/4100-Arbutus-Ct-94542/home/966985,0,94542,3.0,9.333333333333334,0,0,0,1,0,0
950000.0,1575 171st Ave,HAYWARD,CA,4.0,2.5,1543.0,1950.0,616.0,66.0,20.0,8,92.0,1,0,1,0,1,1,0,0,https://www.redfin.com//CA/Hayward/1575-171st-Ave-94541/home/794692,0,94541,3.0,8.666666666666666,1,0,0,1,0,0
595000.0,21095 Gary Dr #107,HAYWARD,CA,2.0,2.0,1089.0,1979.0,546.0,66.0,9.0,5,93.0,1,0,1,0,1,1,0,1,https://www.redfin.com//CA/Hayward/21095-Gary-Dr-94546/unit-107/home/1969320,1,94546,3.0,7.0,1,0,0,0,0,0
889888.0,29566 Chance St,HAYWARD,CA,3.0,2.0,1154.0,1988.0,771.0,66.0,4.0,3,93.0,1,1,0,1,1,1,0,1,https://www.redfin.com//CA/Hayward/29566-Chance-St-94544/home/1752426,0,94544,3.0,8.333333333333334,0,0,0,1,0,0
759000.0,715 Pinedale Ct,HAYWARD,CA,3.0,2.0,1094.0,1940.0,694.0,66.0,7.0,1,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Hayward/715-Pinedale-Ct-94544/home/1641560,0,94544,3.0,8.666666666666666,0,1,0,1,0,0
695000.0,950 Hotel Ave,HAYWARD,CA,2.0,1.0,899.0,1937.0,773.0,66.0,1.0,1,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Hayward/950-Hotel-Ave-94541/home/1920409,1,94541,3.0,7.666666666666667,0,0,1,1,0,0
999000.0,24662 Broadmore Ave,HAYWARD,CA,4.0,3.0,1900.0,1956.0,526.0,66.0,3.0,3,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/24662-Broadmore-Ave-94544/home/990934,0,94544,3.0,9.0,1,0,0,1,0,0
950000.0,612 Janice Ave SE,HAYWARD,CA,3.0,2.0,1469.0,1955.0,647.0,66.0,5.0,3,93.0,0,1,0,1,0,1,0,1,https://www.redfin.com//CA/Hayward/612-Janice-Ave-94544/home/1593861,0,94544,5.0,9.0,1,0,0,1,0,0
878888.0,27426 Capri Ave,HAYWARD,CA,3.0,2.0,1000.0,1957.0,879.0,66.0,3.0,2,91.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Hayward/27426-Capri-Ave-94545/home/2011441,0,94545,3.0,7.666666666666667,1,0,0,1,0,0
799000.0,22819 Kiwanis St,HAYWARD,CA,3.0,1.0,1086.0,1950.0,736.0,66.0,1.0,4,93.0,1,0,1,0,1,1,0,1,https://www.redfin.com//CA/Hayward/22819-Kiwanis-St-94541/home/1395051,0,94541,3.0,7.666666666666667,1,0,0,1,0,0
609000.0,21103 Gary Dr Unit 313A,HAYWARD,CA,2.0,2.0,1100.0,1993.0,554.0,66.0,9.0,5,93.0,1,0,1,0,1,1,0,1,https://www.redfin.com//CA/Hayward/21103-Gary-Dr-94546/unit-313A/home/737730,1,94546,3.0,7.666666666666667,0,0,0,0,0,0
399000.0,27787 Vasona Ct #13,HAYWARD,CA,1.0,1.5,874.0,1985.0,457.0,66.0,2.0,4,93.0,1,1,0,1,1,1,0,1,https://www.redfin.com//CA/Hayward/27787-Vasona-Ct-94544/unit-13/home/1004344,0,94544,0.0,7.666666666666667,0,1,0,0,0,0
765000.0,19765 Camden Ave,HAYWARD,CA,2.0,1.0,989.0,1929.0,774.0,66.0,20.0,4,92.0,1,0,1,0,0,1,0,0,https://www.redfin.com//CA/Hayward/19765-Camden-Ave-94541/home/946965,0,94541,0.0,7.666666666666667,1,0,0,1,0,0
350000.0,25850 Kay Ave #334,HAYWARD,CA,1.0,1.0,748.0,1989.0,468.0,66.0,1.0,2,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/25850-Kay-Ave-94545/unit-334/home/1429659,0,94545,3.0,8.0,0,0,0,0,0,0
399999.0,27505 Tampa Ave #39,HAYWARD,CA,2.0,2.5,910.0,1981.0,440.0,66.0,2.0,5,93.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/27505-Tampa-Ave-94544/unit-39/home/1001272,0,94544,3.0,7.666666666666667,0,1,0,0,0,0
998000.0,29086 Hillview St,HAYWARD,CA,3.0,2.5,1447.0,1995.0,690.0,66.0,4.0,3,93.0,1,1,0,1,1,1,0,1,https://www.redfin.com//CA/Hayward/29086-Hillview-St-94544/home/937918,0,94544,3.0,7.666666666666667,0,0,0,1,0,0
1099000.0,2312 Nina St,HAYWARD,CA,4.0,3.0,1868.0,1955.0,588.0,66.0,20.0,1,92.0,1,1,0,1,1,1,0,1,https://www.redfin.com//CA/Hayward/2312-Nina-St-94541/home/719395,0,94541,3.0,7.666666666666667,0,0,0,1,0,0
949900.0,726 Bishop Ave,HAYWARD,CA,3.0,2.0,1450.0,1954.0,655.0,66.0,3.0,5,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/726-Bishop-Ave-94544/home/543995,0,94544,3.0,7.666666666666667,0,1,0,1,0,0
989000.0,30544 Vanderbilt St,HAYWARD,CA,4.0,3.0,1690.0,1958.0,585.0,66.0,4.0,2,93.0,0,1,0,1,0,1,0,1,https://www.redfin.com//CA/Hayward/30544-Vanderbilt-St-94544/home/2007467,0,94544,3.0,8.0,1,0,0,1,0,0
1599000.0,2862 Seahaven Ln,HAYWARD,CA,5.0,3.0,2600.0,2006.0,615.0,66.0,15.0,7,97.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/2862-Sea-Haven-Ct-94545/home/12114462,0,94545,3.0,7.666666666666667,0,0,0,1,0,0
869000.0,32337 Utica St,HAYWARD,CA,3.0,1.5,1503.0,1951.0,578.0,66.0,5.0,5,93.0,0,0,1,1,1,1,0,1,https://www.redfin.com//CA/Hayward/32337-Utica-St-94544/home/1907389,0,94544,3.0,7.666666666666667,0,0,0,1,0,0
879000.0,18229 Hunter Ave,HAYWARD,CA,3.0,2.0,1545.0,1951.0,569.0,66.0,20.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/18229-Hunter-Ave-94541/home/1314273,1,94541,3.0,7.666666666666667,0,1,0,1,0,0
1188000.0,4026 Freestone Pl,HAYWARD,CA,3.0,3.5,1922.0,2016.0,618.0,66.0,1.0,4,93.0,1,0,1,0,1,1,0,1,https://www.redfin.com//CA/Hayward/4026-Freestone-Pl-94541/home/112886752,0,94541,3.0,8.0,1,0,0,1,0,0
899000.0,31437 Wheelon Ave,HAYWARD,CA,3.0,2.0,1161.0,1955.0,774.0,66.0,5.0,1,93.0,0,0,0,1,0,1,0,1,https://www.redfin.com//CA/Hayward/31437-Wheelon-Ave-94544/home/2027557,0,94544,3.0,8.0,1,0,0,1,0,0
998000.0,21339 Montgomery Ave,HAYWARD,CA,4.0,3.0,1748.0,1918.0,571.0,66.0,20.0,1,92.0,1,0,1,0,1,1,0,1,https://www.redfin.com//CA/Hayward/21339-Montgomery-Ave-94541/home/953474,1,94541,3.0,8.333333333333334,1,0,0,1,0,0
3850000.0,23420 Maud Ave,HAYWARD,CA,1.0,1.0,1626.0,1890.0,2368.0,66.0,20.0,2,92.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Hayward/23420-Maud-Ave-94541/home/960178,1,94541,3.0,8.0,0,0,0,1,0,0
850000.0,1163 Roxanne Ave,HAYWARD,CA,3.0,1.0,1187.0,1949.0,716.0,66.0,7.0,5,90.0,0,0,1,1,1,1,1,0,https://www.redfin.com//CA/Hayward/1163-Roxanne-Ave-94542/home/998628,0,94542,3.0,9.0,0,0,0,1,0,0
1118000.0,25793 Calaroga Ave,HAYWARD,CA,3.0,2.0,1359.0,1959.0,823.0,66.0,4.0,2,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/25793-Calaroga-Ave-94545/home/1504869,0,94545,3.0,8.0,1,0,0,1,0,0
998000.0,21339 Montgomery Ave,HAYWARD,CA,4.0,3.0,1748.0,1918.0,571.0,66.0,20.0,1,92.0,1,0,1,0,1,1,0,1,https://www.redfin.com//CA/Hayward/21339-Montgomery-Ave-94541/home/953474,1,94541,3.0,8.0,1,0,0,1,0,0
3850000.0,23420 Maud Ave,HAYWARD,CA,1.0,1.0,1626.0,1890.0,2368.0,66.0,20.0,2,92.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Hayward/23420-Maud-Ave-94541/home/960178,1,94541,3.0,7.666666666666667,0,0,0,1,0,0
925000.0,1517 Glenn St,HAYWARD,CA,3.0,2.5,1546.0,2016.0,598.0,66.0,3.0,4,93.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Hayward/1517-Glenn-St-94545/home/112886911,0,94545,3.0,7.666666666666667,0,0,0,0,1,0
850000.0,1163 Roxanne Ave,HAYWARD,CA,3.0,1.0,1187.0,1949.0,716.0,66.0,7.0,5,90.0,0,0,1,1,1,1,1,0,https://www.redfin.com//CA/Hayward/1163-Roxanne-Ave-94542/home/998628,0,94542,3.0,8.666666666666666,0,0,0,1,0,0
1118000.0,25793 Calaroga Ave,HAYWARD,CA,3.0,2.0,1359.0,1959.0,823.0,66.0,4.0,2,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/25793-Calaroga-Ave-94545/home/1504869,0,94545,3.0,7.666666666666667,1,0,0,1,0,0
749000.0,22771 Fuller Ave,HAYWARD,CA,3.0,1.0,1037.0,1950.0,722.0,66.0,3.0,3,93.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Hayward/22771-Fuller-Ave-94541/home/1919519,0,94541,3.0,8.0,1,0,0,1,0,0
799000.0,26352 Regal Ave,HAYWARD,CA,3.0,1.0,1659.0,1952.0,482.0,66.0,3.0,3,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/26352-Regal-Ave-94544/home/1009173,0,94544,3.0,8.0,1,0,0,1,0,0
784000.0,24609 Diamond Ridge Dr,HAYWARD,CA,3.0,2.0,1475.0,1991.0,532.0,66.0,2.0,3,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/24609-Diamond-Ridge-Dr-94544/home/1751644,0,94544,3.0,7.666666666666667,0,1,0,0,1,0
1075888.0,28066 Thorup Ln,HAYWARD,CA,3.0,2.5,1576.0,1988.0,683.0,66.0,15.0,2,93.0,0,1,0,1,1,1,0,1,https://www.redfin.com//CA/Hayward/28066-Thorup-Ln-94542/home/1295188,0,94542,3.0,7.666666666666667,0,0,0,1,0,0
1949000.0,2398 Rainbow Ct,HAYWARD,CA,3.0,2.5,2732.0,2022.0,713.0,66.0,15.0,1,93.0,0,1,0,1,1,1,0,1,https://www.redfin.com//CA/Hayward/2398-Rainbow-Ct-94542/home/22675143,0,94542,3.0,7.666666666666667,0,0,0,1,0,0
580000.0,25037 Copa Del Oro Dr #204,HAYWARD,CA,2.0,2.0,958.0,1986.0,605.0,66.0,1.0,3,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/25037-Copa-Del-Oro-Dr-94545/unit-204/home/1813012,0,94545,3.0,8.666666666666666,0,1,0,0,0,0
1425000.0,1506 Hayden St,HAYWARD,CA,4.0,3.0,2413.0,2014.0,591.0,66.0,4.0,4,93.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Hayward/1506-Hayden-St-94545/home/95473549,0,94545,3.0,8.666666666666666,0,0,0,1,0,0
1195000.0,465 Solano Ave,HAYWARD,CA,4.0,2.0,2120.0,1951.0,564.0,66.0,20.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Hayward/465-Solano-Ave-94541/home/1909391,1,94541,3.0,7.666666666666667,0,1,0,1,0,0
987000.0,23840 Clayton,HAYWARD,CA,4.0,2.0,1502.0,1959.0,657.0,66.0,20.0,2,92.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Hayward/23840-Clayton-St-94541/home/1516082,1,94541,3.0,7.666666666666667,0,0,0,1,0,0
849000.0,292 Rousseau St,HAYWARD,CA,3.0,2.0,1590.0,1955.0,534.0,66.0,5.0,3,93.0,0,1,0,1,0,1,0,1,https://www.redfin.com//CA/Hayward/292-Rousseau-St-94544/home/1747375,0,94544,3.0,7.666666666666667,1,0,0,1,0,0
699000.0,22265 Pearce St,HAYWARD,CA,3.0,2.0,1070.0,1906.0,653.0,66.0,1.0,1,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Hayward/22265-Pearce-St-94541/home/971393,1,94541,3.0,7.666666666666667,0,0,1,1,0,0
1299000.0,3584 Siskiyou Ct,HAYWARD,CA,3.0,2.0,1693.0,1973.0,767.0,66.0,15.0,2,93.0,0,1,0,1,1,1,0,1,https://www.redfin.com//CA/Hayward/3584-Siskiyou-Ct-94542/home/1955986,0,94542,3.0,8.0,0,0,0,1,0,0
